id,ACTION
1,0.672589
2,0.984753
3,0.986549
4,0.979047
5,0.994416
6,0.975476
7,0.985436
8,0.995105
9,0.560637
10,0.971649
11,0.930603
12,0.974114
13,0.974974
14,0.974370
15,0.826058
16,0.734519
17,0.831298
18,0.951856
19,0.980038
20,0.988685
21,0.998820
22,0.996909
23,0.980295
24,0.969785
25,0.988753
26,0.842478
27,0.973957
28,0.974682
29,0.981685
30,0.943058
31,0.994166
32,0.971361
33,0.982415
34,0.987373
35,0.990112
36,0.982850
37,0.963965
38,0.992461
39,0.949764
40,0.914499
41,0.947680
42,0.982071
43,0.979714
44,0.990853
45,0.979985
46,0.988551
47,0.985743
48,0.970900
49,0.998576
50,0.976129
51,0.967895
52,0.992912
53,0.982394
54,0.979684
55,0.968861
56,0.979876
57,0.953115
58,0.995081
59,0.980641
60,0.973232
61,0.991515
62,0.996422
63,0.952904
64,0.989433
65,0.997584
66,0.991570
67,0.938083
68,0.987425
69,0.883399
70,0.450869
71,0.976638
72,0.981328
73,0.984672
74,0.996482
75,0.977051
76,0.977414
77,0.987912
78,0.940141
79,0.219462
80,0.997807
81,0.979168
82,0.995499
83,0.969435
84,0.987405
85,0.983954
86,0.975863
87,0.968607
88,0.982411
89,0.991057
90,0.777066
91,0.929785
92,0.802824
93,0.983170
94,0.986701
95,0.990837
96,0.974435
97,0.054281
98,0.971904
99,0.975423
100,0.990834
101,0.967428
102,0.515521
103,0.963117
104,0.983858
105,0.157040
106,0.990436
107,0.983891
108,0.974340
109,0.984748
110,0.983986
111,0.721198
112,0.987255
113,0.963752
114,0.960499
115,0.979958
116,0.978814
117,0.971914
118,0.983380
119,0.995498
120,0.975550
121,0.818573
122,0.968577
123,0.980699
124,0.978097
125,0.984501
126,0.963159
127,0.832457
128,0.898075
129,0.911195
130,0.978183
131,0.992606
132,0.988374
133,0.971094
134,0.852327
135,0.979617
136,0.968408
137,0.991964
138,0.964894
139,0.916154
140,0.987831
141,0.993147
142,0.960090
143,0.987490
144,0.981046
145,0.984454
146,0.756718
147,0.725901
148,0.925881
149,0.992580
150,0.977630
151,0.978869
152,0.669672
153,0.985223
154,0.938806
155,0.991502
156,0.918963
157,0.978504
158,0.972992
159,0.531126
160,0.984652
161,0.839604
162,0.977845
163,0.983662
164,0.976073
165,0.990993
166,0.982984
167,0.905448
168,0.989103
169,0.974668
170,0.988393
171,0.976080
172,0.978125
173,0.910353
174,0.981133
175,0.978724
176,0.976648
177,0.808665
178,0.984601
179,0.998915
180,0.908268
181,0.266835
182,0.972409
183,0.772699
184,0.925281
185,0.979382
186,0.982507
187,0.980790
188,0.943168
189,0.150541
190,0.982305
191,0.994322
192,0.957536
193,0.994131
194,0.989981
195,0.951074
196,0.997758
197,0.984249
198,0.974384
199,0.979912
200,0.221357
201,0.969924
202,0.948920
203,0.958268
204,0.958721
205,0.971902
206,0.943304
207,0.995608
208,0.974531
209,0.630237
210,0.369051
211,0.958001
212,0.969831
213,0.989976
214,0.969516
215,0.987080
216,0.692517
217,0.975645
218,0.978456
219,0.982148
220,0.992510
221,0.449904
222,0.996087
223,0.968778
224,0.965518
225,0.986307
226,0.445380
227,0.890665
228,0.996017
229,0.994097
230,0.983965
231,0.948067
232,0.913166
233,0.970558
234,0.043118
235,0.936258
236,0.907963
237,0.992044
238,0.978110
239,0.654369
240,0.990603
241,0.958831
242,0.354031
243,0.149175
244,0.978614
245,0.988230
246,0.999330
247,0.960460
248,0.977086
249,0.991731
250,0.988077
251,0.989841
252,0.931689
253,0.982478
254,0.967833
255,0.989353
256,0.971897
257,0.972222
258,0.953567
259,0.989229
260,0.991544
261,0.979062
262,0.929982
263,0.975988
264,0.987347
265,0.982167
266,0.971042
267,0.994825
268,0.982669
269,0.990617
270,0.993123
271,0.976171
272,0.950792
273,0.991748
274,0.201522
275,0.983185
276,0.636698
277,0.989174
278,0.990069
279,0.971626
280,0.976457
281,0.996718
282,0.990482
283,0.969810
284,0.972283
285,0.981584
286,0.912630
287,0.996443
288,0.977592
289,0.987082
290,0.989661
291,0.765765
292,0.807923
293,0.984056
294,0.956316
295,0.952073
296,0.040183
297,0.126974
298,0.900867
299,0.827081
300,0.990375
301,0.713524
302,0.985424
303,0.772447
304,0.957971
305,0.990788
306,0.979476
307,0.970705
308,0.995250
309,0.979725
310,0.984889
311,0.989363
312,0.988040
313,0.991219
314,0.979712
315,0.986437
316,0.975497
317,0.827153
318,0.990453
319,0.946546
320,0.999229
321,0.982080
322,0.038154
323,0.993227
324,0.984539
325,0.973091
326,0.888425
327,0.997190
328,0.997915
329,0.982681
330,0.992214
331,0.989141
332,0.984083
333,0.992645
334,0.931028
335,0.989091
336,0.955071
337,0.975756
338,0.931138
339,0.991097
340,0.968337
341,0.977103
342,0.983337
343,0.973907
344,0.990002
345,0.993741
346,0.969544
347,0.973863
348,0.956240
349,0.996143
350,0.642474
351,0.947160
352,0.998622
353,0.982872
354,0.742989
355,0.991107
356,0.989274
357,0.953359
358,0.982921
359,0.989386
360,0.212966
361,0.954409
362,0.985608
363,0.951935
364,0.858289
365,0.994728
366,0.988306
367,0.944773
368,0.990734
369,0.938651
370,0.993656
371,0.977144
372,0.971271
373,0.649432
374,0.076163
375,0.938121
376,0.983548
377,0.250035
378,0.973728
379,0.988492
